0,0
1,1041397312
2,1061855072
3,1061078528
4,1061580576
5,1061721440
6,1060251392
7,1060171936
8,1060525920
9,1060778752
10,1070028800
11,1070129920
12,1069909600
13,1070043232
14,1072087552
15,1072344000
16,1073572032
17,1073741792
18,0
19,1058149280
20,1058019264
21,1058199840
22,1058279328
23,1061721440
24,1061855072
25,1057188512
26,1057000704
27,1054754112
28,1055086400
29,1060778752
30,1060251392
31,1059890208
32,1059731296
33,1059608480
34,1059102816
35,1070129920
36,1061551680
37,1061381920
38,1060179168
39,1060999072
40,1073741792
41,1073145856
42,1060778752
43,1061855072
44,1073741792
45,1070129920
46,1073741792
